20,40,60,80,100,full
0.43,0.95,0.53,0.98,0.15,0.93
0.99,0.96,0.78,0.15,0.74,0.76
0.63,0.62,0.84,0.9,0.87,0.73
0.99,0.91,0.66,0.4,0.9,0.99
0.93,0.99,0.44,0.89,0.99,0.99
0.99,0.7,0.93,0.98,0.49,0.98
0.91,0.23,0.39,0.83,0.65,0.99
0.2,0.6,0.97,0.95,0.96,0.75
0.82,0.95,0.98,0.94,0.97,0.32
0.87,0.93,0.91,0.93,0.97,0.84
0.97,0.83,0.98,0.2,0.97,0.99
0.39,0.5,0.43,0.96,0.97,0.99
0.98,0.98,0.99,0.98,0.95,0.99
0.28,0.98,0.97,0.81,0.98,0.99
0.92,0.98,0.54,0.99,0.95,0.99
0.68,0.99,0.98,0.98,0.99,0.87
0.96,0.97,0.99,0.99,0.96,0.99
0.97,0.97,0.99,0.23,0.97,0.99
0.5,0.66,0.98,0.8,0.99,0.98
0.81,0.67,0.4,0.14,0.99,0.99
,0.98,0.85,0.99,0.55,0.98
,0.99,0.36,0.99,0.9,0.98
,0.99,0.7,0.43,0.95,0.99
,0.87,0.99,0.83,0.12,0.97
,0.15,0.97,0.68,0.99,0.97
,0.35,0.99,0.73,0.69,0.94
,0.91,0.87,0.99,0.94,0.99
,0.43,0.99,0.54,0.46,0.97
,0.71,0.98,0.35,0.97,0.98
,0.96,0.99,0.99,0.45,0.96
,0.99,0.72,0.38,0.99,0.98
,0.99,0.96,0.96,0.84,0.96
,0.94,0.68,0.84,0.89,0.98
,0.99,0.98,0.85,0.99,0.99
,0.76,0.98,0.93,0.6,0.99
,0.46,0.41,0.97,0.98,0.99
,0.13,0.93,0.94,0.97,0.97
,0.99,0.77,0.3,0.93,0.99
,0.97,0.98,0.96,0.98,0.99
,0.99,0.36,0.99,0.94,0.96
,,0.99,0.99,0.99,0.98
,,0.95,0.98,0.93,0.83
,,0.91,0.98,0.92,0.73
,,0.87,0.99,0.8,0.83
,,0.99,0.98,0.96,0.99
,,0.67,0.99,0.98,0.64
,,0.69,0.97,0.99,0.99
,,0.99,0.99,0.99,0.94
,,0.93,0.68,0.98,0.47
,,0.98,0.67,0.25,0.97
,,0.95,0.52,0.97,0.9
,,0.59,0.83,0.99,0.96
,,0.99,0.9,0.98,0.99
,,0.98,0.13,0.99,0.98
,,0.98,0.98,0.97,0.98
,,0.92,0.84,0.85,0.99
,,0.95,0.69,0.98,0.99
,,0.93,0.96,0.31,0.98
,,0.99,0.99,0.36,0.98
,,0.98,0.97,0.35,0.59
,,,0.98,0.97,0.99
,,,0.35,0.99,0.98
,,,0.97,0.59,0.99
,,,0.97,0.5,0.88
,,,0.99,0.96,0.99
,,,0.91,0.99,0.99
,,,0.84,0.94,0.99
,,,0.95,0.98,0.99
,,,0.71,0.83,0.98
,,,0.5,0.97,0.98
,,,0.98,0.99,0.99
,,,0.98,0.97,0.98
,,,0.99,0.81,0.97
,,,0.81,0.63,0.99
,,,0.97,0.95,0.97
,,,0.92,0.96,0.98
,,,0.98,0.86,0.99
,,,0.84,0.13,0.99
,,,0.99,0.91,0.98
,,,0.62,0.39,0.5
,,,,0.99,0.77
,,,,0.44,0.99
,,,,0.66,0.99
,,,,0.99,0.98
,,,,0.99,0.99
,,,,0.98,0.94
,,,,0.97,0.99
,,,,0.99,0.98
,,,,0.99,0.89
,,,,0.99,0.99
,,,,0.73,0.95
,,,,0.79,0.99
,,,,0.92,0.99
,,,,0.51,0.76
,,,,0.97,0.98
,,,,0.98,0.99
,,,,0.93,0.99
,,,,0.94,0.99
,,,,0.83,0.99
,,,,0.95,0.99
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.78
,,,,,0.9
,,,,,0.96
,,,,,0.15
,,,,,0.82
,,,,,0.98
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.89
,,,,,0.98
,,,,,0.99
,,,,,0.93
,,,,,0.99
,,,,,0.99
,,,,,0.96
,,,,,0.98
,,,,,0.82
,,,,,0.94
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.91
,,,,,0.93
,,,,,0.99
,,,,,0.94
,,,,,0.99
,,,,,0.99
,,,,,0.42
,,,,,0.94
,,,,,0.98
,,,,,0.64
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.93
,,,,,0.97
,,,,,0.51
,,,,,0.79
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.27
,,,,,0.97
,,,,,0.85
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.62
,,,,,0.97
,,,,,0.94
,,,,,0.41
,,,,,0.89
,,,,,0.96
,,,,,0.97
,,,,,0.4
,,,,,0.91
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.96
,,,,,0.82
,,,,,0.98
,,,,,0.98
,,,,,0.97
,,,,,0.99
,,,,,0.68
,,,,,0.99
,,,,,0.96
,,,,,0.99
,,,,,0.98
,,,,,0.98
,,,,,0.93
,,,,,0.9
,,,,,0.98
,,,,,0.99
,,,,,0.99
,,,,,0.88
,,,,,0.97
,,,,,0.95
,,,,,0.99
,,,,,0.97
,,,,,0.3
,,,,,0.98
,,,,,0.98
,,,,,0.6
,,,,,0.98
,,,,,0.95
,,,,,0.99
,,,,,0.99
,,,,,0.55
,,,,,0.99
,,,,,0.92
,,,,,0.98
,,,,,0.98
,,,,,0.96
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.88
,,,,,0.99
,,,,,0.95
,,,,,0.3
,,,,,0.98
,,,,,0.99
,,,,,0.83
,,,,,0.94
,,,,,0.99
,,,,,0.67
,,,,,0.99
,,,,,0.92
,,,,,0.98
,,,,,0.51
,,,,,0.94
,,,,,0.97
,,,,,0.98
,,,,,0.99
,,,,,0.91
,,,,,0.92
,,,,,0.98
,,,,,0.99
,,,,,0.97
,,,,,0.55
,,,,,0.97
,,,,,0.97
,,,,,0.99
,,,,,0.88
,,,,,0.93
,,,,,0.79
,,,,,0.99
,,,,,0.95
,,,,,0.99
,,,,,0.23
,,,,,0.99
,,,,,0.96
,,,,,0.76
,,,,,0.4
,,,,,0.24
,,,,,0.62
,,,,,0.93
,,,,,0.81
,,,,,0.63
,,,,,0.96
,,,,,0.6
,,,,,0.99
,,,,,0.7
,,,,,0.98
,,,,,0.99
,,,,,0.94
,,,,,0.99
,,,,,0.98
,,,,,0.99
,,,,,0.23
,,,,,0.99
,,,,,0.99
,,,,,0.84
,,,,,0.99
,,,,,0.87
,,,,,0.93
,,,,,0.98
,,,,,0.63
,,,,,0.95
,,,,,0.98
,,,,,0.97
,,,,,0.99
,,,,,0.99
,,,,,0.93
,,,,,0.44
,,,,,0.96
,,,,,0.98
,,,,,0.95
,,,,,0.98
,,,,,0.98
,,,,,0.99
,,,,,0.94
,,,,,0.97
,,,,,0.98
,,,,,0.94
,,,,,0.99
,,,,,0.98
,,,,,0.94
,,,,,0.95
,,,,,0.96
,,,,,0.99
,,,,,0.94
